Id,Price
8166,189264.00394592065
11617,161148.43834833906
52,320357.49611621187
4395,222031.21236485237
2183,225731.587793987
16045,201652.6283425827
15719,165595.7200720703
9864,214376.78048448125
1903,482024.75466983224
13451,182084.60482198145
3640,176525.5884838184
16551,192905.58692965336
2343,153730.28036930406
10528,220277.5711003391
134,240096.6969512458
13966,257800.73032675413
2366,159202.15255632115
1198,200371.11232685563
12627,104835.16409222152
11623,233966.0079014545
8267,124578.30804421134
56,282683.0940741198
2988,262656.60468530527
8843,260480.743574495
3043,262334.41390379024
16486,310391.23557118326
1241,171309.44092048722
11180,343849.5775426384
1984,198968.4069601449
7364,155052.13076748588
10769,132914.68665441056
16617,245803.3446024759
9007,315938.69721073424
12953,382566.5984882665
11366,185167.73226722784
16483,203350.09050795162
2326,209074.30225124807
14195,138475.1073281286
3484,240078.26036176799
15257,192253.37674842638
11920,228837.67189764723
1359,174586.90312656423
10353,174488.0079156649
15614,125363.73962027369
15101,255328.1690803776
12755,298382.46064148593
6252,182409.27609413536
7485,202572.45459027454
12603,190022.49247524413
5281,372768.6526620101
10708,167854.80150964568
12563,137610.6290903364
4592,180549.41066135064
3390,365511.6476685709
1986,171622.26720325582
5745,140709.06237128802
14108,192817.67288960412
9693,116033.70507342705
669,122497.94110908498
7320,234270.2219799507
10258,159107.1573877417
507,199233.91147029382
10365,175659.5533794085
9363,188853.86185068486
8736,112554.76578016023
15100,195109.18766676
13420,133820.41379987763
13248,265443.0227685439
1972,343853.1800375258
9258,212401.1028664393
16455,298597.5015800135
6150,217526.20310284785
6283,176232.24099719286
14979,220252.18217704602
13935,189471.72387432208
4985,156525.16047308696
5393,122784.45270826721
1730,139770.01269252953
14129,189468.234593555
6254,178740.83498809143
4173,436573.87410601974
4910,285122.4514755352
1297,179415.8007223605
3366,128678.53721373918
6044,352057.19145043
6259,148437.34650382402
3852,112721.76183484045
8723,207611.80660752187
16109,216549.23545471902
3721,187742.26037741717
13453,282537.2817142149
11962,210234.135033218
12998,151886.0140588477
6886,186393.5773312072
8200,332888.58262710506
51,247108.0302147465
3930,262318.60662255844
6310,216898.11920954354
6112,198767.59657288998
5135,142390.27219106423
7522,309755.0374901098
9825,228548.81913960283
2411,246417.31014855788
14940,460832.57488488697
15970,159815.3342978044
9894,271743.6515043306
2564,191140.69799688828
7095,234568.14862871618
16754,221889.49744014104
16195,131599.65981718013
1770,247501.16679657527
5363,379595.59127319657
11360,258268.88725914212
13034,335969.10024376155
6542,149562.19399648003
15870,254885.26672918248
217,266883.26523296017
6490,231792.15877602744
6692,315269.4981249972
2235,147498.02439075534
16732,277156.10088311264
11499,182614.2771834363
12617,179911.31910524273
9060,239854.46484565886
12017,153161.30798975556
16750,148493.31692208984
12230,157380.32605230834
2158,166621.2417303854
15184,138539.94706891745
2981,183068.85584788446
10281,180449.55528267188
16596,188921.53095624805
6976,407607.36003844754
14680,161765.3870958507
10618,178157.09450220098
271,221552.6419202803
10817,198829.66822547297
1823,370590.35093972256
9549,144062.8618982694
1201,161938.22528929365
2112,235158.6782715697
2951,176427.3089549405
7183,190695.31580867316
11404,137381.75158154237
5473,303924.7118258425
9232,263968.7988596767
3033,341068.92595386825
11002,167114.39760673756
8299,245354.14980376264
15417,199231.25482033825
15612,258759.00135268446
6168,189510.7732395191
13751,190952.76324271015
764,170812.73607320088
12833,81825.01709812568
2009,73427.27863162337
1005,332757.02761137264
10740,185986.7672156991
15323,251819.8804340655
9884,116455.6545066069
6185,293549.9056362064
2311,164698.0923915114
7538,373437.1369407685
6256,168212.65842128865
619,408205.637798329
1968,179892.25098441337
10168,111324.33198422779
10762,204657.99237038835
12392,150624.97184406358
8877,339713.86265195755
2441,214181.4543307421
4974,186715.55503114153
12450,211479.86252099928
15837,194401.07112232558
5260,314255.2242324951
6591,146509.9807589901
11688,260944.79930766815
9940,188139.7240118491
12070,177764.09923560335
12876,127329.79260571639
6858,210682.21880507405
2385,210238.414127539
3596,202449.09656769916
13540,166305.58521371987
2077,134651.5414584355
5654,352643.0959321061
14029,217991.6114958372
16140,102959.44853639342
13303,401625.08635718544
7289,166754.50447830046
15226,169137.00564548775
3330,180784.23805791736
15642,243954.93310728646
16217,408404.0312812068
7330,208997.47315825854
3894,126639.34859302829
6719,200260.37247310148
13013,154109.4758535043
15835,219163.9474810858
10873,315085.5037690103
16379,241455.97220180067
10771,250698.70958325558
13943,170485.48100254586
5139,255701.853311037
5309,190886.2376328789
14227,413487.28136720776
16292,202217.30662314495
14968,214911.23942993605
13277,205943.33608644272
1731,87302.10766932978
7286,135838.01469469228
7455,164904.54129876103
3250,201849.53262175465
1659,181728.46694742018
15806,269174.54419359716
7491,264318.0132145951
1990,227239.27562703044
7769,362076.24318361585
9694,239595.0976229298
11961,208532.42566581853
4669,233824.58219142098
13826,319926.37027906073
1691,202146.13354660824
3986,128509.7732873173
1407,167310.67071888855
5517,164224.88085878032
8432,182785.75263320506
2214,173497.51689147818
10449,171924.27892297995
2941,194087.17129858173
5944,166623.24738268074
1555,230162.2865647578
6105,177593.28157308276
4453,242013.9469890805
5892,253057.1115207124
5000,259936.4687581227
12995,177364.30599161086
8905,146245.52383915393
11440,151428.28742299366
419,237897.65892942247
4712,139739.8549248915
2094,151247.32871700026
4567,164982.00451677304
10717,154453.54874542955
1248,385453.8145872721
12405,186957.25008649752
8331,382393.9517456018
3113,163453.77179306638
6926,245267.92594728622
6777,388890.0225762046
4060,172934.96525760836
11547,234842.02519731794
15199,140421.431222949
9282,191304.29514016793
16123,306123.6961355816
14094,185869.5579635555
8770,258342.15842817468
1054,389365.316866994
11363,189420.44784818962
8756,110047.51154132329
4800,156581.26080215562
7620,89036.70412153777
9101,162215.96970062843
13954,232633.05053341523
13600,415255.5364454208
2893,182257.24267804268
763,226849.77391623904
5347,176416.83773875315
12096,101844.1651012902
16333,206630.35423335485
16432,317665.9554369998
3513,94816.87091314296
13494,241628.1792068384
8690,191925.31147334556
7266,175530.9871642004
3472,177776.27952219237
7021,193783.19021100883
12952,221416.01661002744
2774,229041.90028491543
607,208720.1713054047
6897,192880.78472129145
8220,280675.4431462596
8071,177622.5446444305
7091,280793.4524812715
1805,358975.5577845791
3594,211263.43360207626
13103,292207.5040996696
2203,139067.35124247812
12622,175665.1050355521
13270,227016.2436674315
9461,119712.37245161792
7759,129979.89845100723
4256,201520.06091110734
9093,198338.66452822642
6033,322629.28273354867
7734,180990.17620324146
12368,363487.3629120835
11740,190638.5515735728
9907,156019.56286665873
12398,275214.03213089705
6290,242384.2269696238
2882,241743.85712444424
5091,174359.9122691263
7228,238590.0416009653
5953,339135.9707665998
5707,316455.221775742
10159,180050.69048635443
7813,205656.75587585065
6463,179324.6896777992
7264,159538.0846715773
5405,180954.3382361282
7543,188310.7175908326
13702,236017.29109175294
5538,218047.61573148755
6762,106886.62469874736
9416,196530.28364208498
10415,333884.2720097278
2139,267316.3908301061
13151,168589.88205861015
10301,210515.46199067257
13273,227063.1774945077
7609,105300.82399818605
4884,176304.7266745261
3438,287411.7899912656
2215,190384.2610568548
1723,127454.24843637233
2340,199666.615758896
3950,280652.9986362012
7312,208228.27234580333
3602,388892.9531217815
12053,149540.5065250546
16240,177672.37158269805
8301,190354.29145561266
14068,203227.74233649296
6216,329168.12797621207
12910,239330.6619278268
7656,382275.9018406111
7854,186571.80214731916
14636,180211.70417875092
12267,258207.2626595708
11334,372549.4277774894
9326,293050.25490304735
5935,177161.9415856138
16132,150182.9628901106
8318,186295.92273814607
5009,181950.43198100405
3883,234999.72958086827
7565,165078.6245790492
7960,137950.2050975256
16736,177131.105038262
15284,161874.3693863579
4301,235455.21591498508
4273,371828.1955750739
8436,173001.74184452376
2113,353843.9427140118
8469,242700.98544442913
648,218202.63839795723
7526,211130.86054993147
9656,235157.7038808965
516,156466.80392370673
6849,469974.851714765
7013,223634.4396564524
13741,398808.89015310333
13281,189501.08681734157
12374,304857.35002729035
11855,424567.40515005763
2759,131000.63883454367
6759,118059.79375757734
1667,171290.06682612936
5138,324167.2465911588
2452,159660.65844609326
13027,106768.6542255479
2493,129603.60468876438
9899,148049.63169200247
8151,214139.76909314137
5349,138903.97074736777
3926,290721.39119379834
6394,291424.71930730547
11720,201684.42366022267
578,221673.27545386826
4001,202618.5251960414
13504,199837.5925271381
14836,338254.79242441134
1741,164101.15810981227
1278,195830.4419368747
11890,203991.90218232697
1803,176847.09776049908
11418,202278.56139703398
13693,211961.55474855407
7321,213316.20131783318
12575,165522.808964493
6966,219510.9469758921
16613,179011.52488311348
3148,427602.3015634019
8920,202797.16738732698
13984,445497.511862329
802,253711.45816248606
13893,177296.31656381846
2495,161857.2342903956
1695,166591.7077271686
14995,315121.07131325256
10890,250592.94169458997
5282,262477.4521091736
13487,192004.31987323085
16615,319753.339818148
4545,364942.68353068316
14032,142934.33257063924
15707,209955.5005530738
13931,193125.65313534057
946,181697.41091099128
11500,525758.0926495384
10220,165341.40949461077
2604,194021.92941181993
10761,384367.4748376789
10982,270608.39775383676
11729,204316.10838895576
8152,127506.3593086983
5323,179933.0613608958
9448,160006.31055587696
14935,146533.66185067742
385,340646.92228936544
7039,292093.4148431323
9366,178756.3475461978
15823,250322.48059913734
8993,185193.9696877203
1282,171204.74536188587
437,172886.0028610506
11011,137535.32012742432
10104,167263.50697158038
16321,155070.7523875923
11188,254023.58270366868
14291,188943.30239211814
7781,184337.21204106315
1203,196697.8901592553
3731,220686.86063373857
9037,333394.9772694099
12937,170685.97172154693
5196,194327.79788022474
1746,160515.19343366552
6345,128221.24723404745
7950,283322.6093763759
11552,213165.4655347657
11950,81876.75799238696
4805,366044.90322990034
9152,319251.8401279239
555,325495.8334721136
6765,122892.65919547161
8515,343124.9365395704
13915,183255.8034221661
16036,160629.62050955597
16625,181644.74723761092
11870,277368.8045824278
3304,145170.01379369115
9636,277251.4304081676
5232,418703.48370276584
8878,202007.2726454688
2756,205334.67189849817
5140,134094.6955861599
375,206433.82385969162
7149,221992.4225804234
16353,275962.66373029695
15742,185045.47840583682
5957,164537.2664048444
12580,178860.66839901448
10409,227526.63658055276
13766,180933.08168453808
7778,207357.30535583597
9028,208998.8803694598
14213,180512.00348660047
12691,218441.66632906467
1658,163657.30070684807
15352,219682.75956815973
10670,205401.85501288334
14260,187474.06193194631
8870,192725.45072454697
12054,171575.32706850965
9386,308586.09964271943
14378,363809.70122684084
2080,180264.64430786343
12729,244790.69237819363
932,122515.57624840678
3149,217417.8370044984
245,209265.39665194007
6334,201446.5157772409
11684,323014.96904587495
5099,130949.1427906866
1828,130768.51121244147
13464,193289.5927460495
4023,255228.76354525058
6563,149276.02272554775
13207,176774.22252119333
14075,468385.31285463425
5722,189706.60344261886
2308,229414.05096774577
8169,273109.91001413495
3341,275683.6379975897
7693,71592.29015069448
2549,268340.9558379768
11576,305938.99413349363
8010,215265.3573381594
605,229428.21349422412
1580,336416.71111750364
1588,323673.5625362248
15197,168771.2288922258
190,182397.40483791992
12488,124473.6014099725
12254,183716.22889554925
3991,187161.0400827607
5076,215787.26278041076
3214,117912.94903638716
2348,213418.4581037942
13573,196808.7321724986
14296,211253.11689863127
4207,252646.84343307887
6529,243397.22132229197
16043,168609.47038863195
2508,178918.339957017
12297,160910.151245004
10012,208860.78145913788
1874,154032.96507106695
8451,218096.55738042254
16108,230652.9191047771
7200,408384.81907643203
859,402628.59707061935
8415,265179.50919378246
1649,65783.73185866843
6269,351294.69257002155
8350,202402.54260013663
10978,205955.33786347788
16751,166992.85003814253
10133,120880.4509146995
11908,188824.85540013097
15627,124365.31435585469
14923,78565.251779625
3669,374463.3587199841
8316,133792.25374411084
5702,301137.7576513535
3480,176637.14746936096
11965,210942.28468579066
5869,119007.616538854
11147,401803.3763237953
6505,167373.51505180105
13797,302304.0763463818
14915,199010.27428891047
8221,185169.34843232515
5873,159164.73106382467
13900,242229.29262273747
13804,253342.97335445837
994,167268.18018887585
2118,182142.99924957682
15158,215151.44685524146
9898,112681.45670949717
3509,479817.0114751776
10228,97959.00311334827
12409,392275.70250617206
9260,244624.8502891997
11462,159897.6983185874
3265,215778.68342379175
54,256045.46138567818
9316,289717.06296043715
16208,268386.5122648493
16582,175596.06357809616
6338,227276.04843839016
699,208547.40446718514
3396,160043.55137823604
13995,180129.16277303523
8971,135604.04514451293
6068,235212.3032307373
7020,194715.48037087842
14015,180938.4774509622
4172,236786.6734341371
12959,431065.51536994986
5659,200941.33167303223
14766,124761.39277470122
14402,189944.0767173647
6611,167388.36934291015
3213,281888.2915680652
13306,175540.8551845477
5966,214518.57783297714
3685,392685.8424599599
10994,205284.5349911195
13564,233771.15027725179
6507,198979.76555979394
3196,400044.34392467677
1771,162809.95924732907
13367,295348.33721687994
1529,118576.86851689867
11128,159673.14746598236
11948,228530.28355330866
3798,191158.1229630703
11443,175035.0722366791
15581,154957.53220381404
15056,266088.23122609826
5114,341740.11756907083
12195,183658.04403975813
2044,288925.7905346266
13169,89275.28325835362
15180,362435.7193324137
15543,158167.97401414812
3770,151821.02181613902
772,252759.9101119183
990,170817.98298621635
5567,223638.72945675603
10805,275796.8277724116
3951,244055.40691445096
9484,189818.16592128674
3867,306349.29688685975
15605,215978.78030144755
3805,263791.1304794214
7254,256312.8802775072
2179,195254.60031351753
12745,211541.99965877412
16545,268831.1024480822
7310,183086.59425468056
8539,166179.48287665908
222,174765.50275587998
14084,328092.0023811438
15453,143472.58459797673
12318,262999.00028318644
7368,287237.8884251701
4027,209735.2939008991
4106,145106.0673723084
506,188825.58377540053
1995,220985.83636576642
7165,198932.1364473176
12615,151664.00661062772
16792,122085.84938589821
221,290163.4478264508
9710,133868.62431251077
4364,152886.6192492415
3379,318183.092236802
8954,188493.4960440169
16630,160164.74347758622
9624,355895.0288996378
6967,234921.52344187305
8070,212769.896848739
933,201117.62643029258
8155,229175.6090493664
6771,163402.5113275237
16477,174057.89523440387
675,205857.86026534086
7201,189630.5729029316
8254,179198.67217363633
11325,181949.3550659751
14018,156798.22680381322
5190,368487.07495775854
5505,123788.62145131917
2886,229275.53551804033
6941,84402.91318655349
2668,178088.43208941683
13831,183811.32216233228
11036,270004.2311888809
13691,104222.18375354436
2007,234204.7931068919
6442,136816.65153934155
10010,201873.88207306733
3259,237677.58244179207
14013,181257.06504316736
2261,469726.6972397773
4110,188410.33105826436
13293,122571.89534177107
14931,213434.05698307115
12293,139168.181348439
16398,248333.36216597355
7132,180497.87031443891
2780,170657.20730892758
5700,207476.87702706986
8186,176011.6157108595
7031,131991.57614427537
11269,386470.501382743
632,134811.6354304627
6330,356359.6372538775
10905,178760.66608771606
6313,230629.43010172795
13396,183541.80332744177
13414,189318.2955281341
4270,143922.94410319903
926,152677.35996324505
11452,79839.19320101288
16228,439135.742344645
1781,222666.9042408157
16492,208388.61710880976
14594,187585.76037956585
4485,174631.51064050823
8306,209062.26336542846
2071,180028.90108100974
9895,210575.63404626484
10544,197323.96186009824
11253,363536.71049331786
15213,412420.05977845605
2990,142701.2606480739
4518,282365.0882159857
2766,164476.92430128463
3275,207640.59693023696
14971,187822.05911587167
14863,149578.0219779014
1352,197248.55287228862
3423,198290.7991984539
13021,258836.8716418586
10489,160959.85189456353
12055,244029.97992873995
13089,75274.40466279935
16275,241171.57150926912
4272,159803.07167479207
3204,220432.2483529204
863,304137.0657500633
3289,126287.83230716213
9557,217273.82129759438
14381,221642.5847593474
15208,313658.18762169906
8030,281441.41979534744
8080,140744.47203644895
9876,227323.65601963084
5571,233673.55664810777
5439,207588.76239873105
10689,185484.04456784914
9919,192438.45450602358
7348,268572.3163519305
11686,258488.30745365875
16643,364171.8801299272
164,126316.30776763096
15912,282725.1812785944
14237,183294.44654542705
7965,234886.19539631845
9778,179998.16592898968
14321,139304.8174059431
10617,176062.59784790533
12007,157740.26370918064
1415,95483.87534223389
12912,281164.45060407324
12062,240030.4559214746
7762,209000.8173183647
4381,417971.8071012194
7986,169150.75192562287
10647,254880.48504551753
13452,192053.74406316667
230,254486.62044956692
9285,243994.5801237704
4221,371331.328008288
16384,171299.30537496635
14645,208529.5979346276
778,204683.62258038967
6633,192348.08082216635
15137,112792.32748158231
62,184496.20499625517
10606,379627.9101221912
7791,103505.44694724253
4161,179892.2876146985
5553,212320.88682130052
9433,71663.18146275954
7363,276334.17175169557
10162,210923.00308878292
9568,204180.44383815394
9901,226157.26577203468
8047,162206.50772908537
12954,143814.81885662733
12479,167262.7905983171
3357,411510.4981362699
15088,154028.59086788434
163,259035.9809263007
988,231450.10171989264
5877,288933.9088232827
1683,195145.85860415554
5206,192646.3411443332
11155,166496.6469172566
15339,180917.15079186377
1590,180997.9130365214
11100,203642.55843226792
11216,177412.11805037456
1624,216319.06468580806
6113,215437.0545770498
2181,323886.9932920467
1023,269719.27632501704
8673,134074.3663397366
1646,270941.8769381433
11608,98021.807149708
5988,152149.0948891062
14354,224273.70934623215
6369,96313.84302878923
15936,216175.62672712657
13240,340402.1002989136
3481,151066.60076331988
3479,247344.96652641962
1698,341716.14004857384
13154,292508.23949649284
7802,183007.2119948149
9702,179641.60135925843
12895,386337.92245592905
5728,190749.31002210715
10793,213264.14615777548
13529,200292.8010731662
746,198480.4241970725
2610,167734.54148639928
10932,181827.66622663624
15350,277143.2897654264
15692,168760.85698394998
5484,205211.83012629396
15608,180554.37840175463
5253,276993.34924274305
1686,255829.05123540285
10624,466652.4902699076
267,152444.4126602578
3295,276627.9459117003
9481,301950.883504118
732,307704.34338622616
10022,375934.80119453935
6135,314627.1920106071
7224,229395.9367439767
14887,240504.1131874467
7382,218383.02409061466
3242,125683.58290504113
3106,222925.7749804271
14678,185393.0895131297
6626,219462.1211200541
6576,234356.9060980228
9008,208730.36298220264
2931,271979.8977162334
10023,190133.37629100756
14964,149226.75946170941
796,233937.38774615765
5169,117260.61091458835
1814,151326.34279607944
7372,223405.7750671391
13672,176509.3907919638
4124,190388.06009838637
1095,143964.54304315467
15950,81496.06172256722
817,427520.6087263947
15779,132581.36251170447
11506,247297.28183551802
8689,331068.94509146514
10077,238677.47358988615
10514,219429.0106644223
2198,541622.1876261585
8005,214143.51366326117
625,337097.86428850173
9420,177312.69409073528
10350,223090.08410079023
14494,172975.35581927662
11615,286825.12235688785
93,300444.63327820285
950,221580.229522727
3325,168848.971614534
14459,142607.0954885487
16531,202230.1815646349
11228,216562.32497539223
11761,215314.78685026887
12629,225476.02029930576
10339,216126.02268221893
12203,122958.30805319762
16744,281110.00809896755
2786,212621.1683850676
316,112726.48234473242
11424,196031.68463425606
8021,131427.36988482112
12679,340579.9040321765
1871,175493.34907109168
5767,200387.91061423844
4047,337115.3017147429
16235,232976.14407435927
10604,243769.51356725962
1510,230662.873218288
854,138375.03542666568
1860,191629.0868710027
1593,194895.29299007411
381,182327.1110466162
10375,193471.08991821107
15149,236587.29214192284
11375,183240.06466226795
3912,142536.0566574615
12097,338657.9610683711
16743,154527.1502270521
146,276100.61916114995
5308,136898.26436533354
4125,166331.8160273105
7671,364820.5053483496
12609,108116.75371053422
4353,180344.88509986774
6287,194785.14791700587
2264,298550.1553425965
3457,167121.9898780273
12935,142234.3589383385
8958,174275.8604403252
4532,165136.3642810421
14857,198028.39330687304
11376,189179.18025951393
13713,209106.8119469919
181,256871.07235673128
10858,124908.34319128536
5160,376301.76763402566
6642,184523.38383864088
9312,420988.3289554538
7736,195424.66824424276
4326,236317.14477216837
1802,160401.92179096062
16115,198727.589459169
16787,315615.0242354658
7107,148734.31946469276
6902,125093.495846269
8950,346757.72598462336
9922,187234.9624667551
11453,257358.95804135135
10033,196045.38186344985
12131,359828.62885627267
11879,275964.4475105797
8986,149028.7131224222
82,181094.97035654073
7664,176516.20250021524
11116,251584.19146363394
14096,192107.42095652298
11577,215039.58757539597
1908,183133.09999087724
3658,183273.73480670934
6148,180607.35649856718
1324,176529.22253424718
8792,276216.450777282
5883,406254.4975436818
15245,305580.18660988274
16382,110847.6028849456
2131,218440.66429366448
7581,258941.63353220111
11488,352711.2257558618
6091,271939.6114243113
7295,200307.33575075056
6427,169482.67955859005
4558,72544.19458876902
14436,182287.4050916305
8373,221649.6674288756
917,321691.57964285393
9837,463713.0204057976
5619,138911.63505041873
4530,160243.57450179037
11486,191290.43297047733
8575,181320.42223707365
3540,399479.834491375
4509,262958.62121419754
4709,167455.1094987782
10148,228198.2391854239
11077,225943.28357605476
609,173637.67278177696
14733,185072.18882904205
10609,143596.1750035648
3616,153952.02154153015
8805,243382.12382993445
13799,221957.15929989133
5886,297131.4181031595
15836,140253.27436465755
11792,125863.74530677364
9404,253325.34789449768
6456,196283.04151851227
2569,124465.80239616834
16727,210051.43678581386
12353,189964.38551601255
9841,236068.52126165573
2725,260702.4279229622
3388,237453.13512659157
9476,182676.43319514755
13550,103222.67982121506
11934,230414.3916304923
3375,179824.3464766707
2932,297133.4662599368
9972,219820.32655807902
876,174116.8162424674
13649,202383.85009346582
13444,310556.43780089024
12748,243545.16003478988
2003,216788.76279771153
2376,271401.37742314773
15961,183013.66666314442
1221,253898.04727366733
7064,243655.546476246
7799,164486.94399010958
4549,415678.66306823894
11061,172762.38125807646
2132,372787.98584290216
10692,186583.53963538253
14546,274329.24142853764
11088,199449.11368093686
4819,263389.4711679335
13682,128197.50106834456
7127,426261.10277985345
6245,161630.99542212125
10845,161520.58400349616
3285,123150.86685235905
11384,202135.77537304917
10897,184358.23541113565
8533,119686.83114432305
15341,253615.77774188295
3821,156213.76733644272
14130,162563.15169565217
4306,379361.26563893707
113,166459.48306687834
14997,181462.9869776945
1482,207746.7808138637
14780,339879.2353402503
997,240853.7261109992
7991,174033.77629068407
15592,163782.3533813012
11143,209530.45629960412
12472,175524.23235183544
13991,309949.4842776725
13399,323558.8688907527
2588,331930.9841177346
14274,348761.9140469945
11491,348737.68631859426
4755,179843.8012177461
7939,146471.01029595293
1779,156462.51660178223
11924,158251.10670600185
12713,208341.39886388704
12486,375430.2912222061
13149,263781.90423767397
4847,212877.86146040476
7638,350075.7735501213
15228,306669.477977011
10069,229889.39250113923
2219,325123.4796417
956,310407.04826863226
13680,134379.68255564495
106,177899.22774714316
13101,111210.37222549219
7540,281989.1974518587
16138,401754.01839615096
4890,292366.34278688807
13752,240600.99878656588
14622,186276.40731838674
7871,185431.22036413016
3957,243441.70460871418
9987,235416.78164643742
8884,182140.56187165756
11715,283460.74293577735
10612,237607.56845595362
12945,201461.36118778397
5034,174877.64741735684
4463,295940.24892489065
3476,182870.00166659337
4846,243984.29407751246
2372,208502.0569291376
2873,209343.73219397984
512,184377.8009291789
16198,187973.35827314234
9155,437841.11747066636
16464,109931.17557415538
6904,182744.67544407875
3151,176133.09909576413
1816,148344.28358531816
16214,371697.19160863553
6264,349144.5596892626
254,215806.99436171082
5848,140720.45564150467
4357,165537.65212211583
14265,150223.04239152587
12235,187324.297390117
11342,108728.3991066093
6679,200663.7150780672
5377,216318.5283565934
7636,149965.68414805704
12798,169470.38258775818
16349,245141.3089010207
3028,142357.2324652421
12810,335744.82472295227
15064,147238.4413739088
13801,114301.53104493415
13387,241208.09350553894
371,223361.98890810012
1161,143339.43757523043
14593,157569.81916418122
12144,183847.13808628698
5555,431608.8567573934
13493,162536.7331966808
11130,256633.78532550513
8658,129091.40947322708
6491,218026.7237981192
303,183413.875997777
1897,200752.629797465
9583,103102.8278964846
4515,154624.03777615714
1411,181005.87602490032
8534,121968.95932682564
7227,236269.0210140613
13478,174380.7959911368
7546,323379.43371761485
2798,105609.43492835505
10267,385400.61715427734
4519,130127.36192439219
12184,197625.86007316166
1895,317426.30935162795
13019,338319.25335590704
8845,226607.83801530884
1929,275161.92141522677
1966,137772.7566914331
5268,89816.22684971108
11402,147213.91744810168
13503,180894.72071504584
14413,183133.8269281001
15419,143018.70016549763
11573,147211.56167974838
270,161015.70995761376
9733,183376.64296632665
2729,210209.82100797724
10123,250500.81384177555
9331,233049.3464548375
4342,126461.52608904356
4248,320012.82850979024
446,188494.78986246875
6677,195098.49016192558
8324,247708.10729656904
9666,449485.01784162206
7303,154740.619179325
2710,304128.0798365154
3334,184185.8489966197
11464,303002.2999198137
12220,308187.70658511424
14064,180815.62361851783
14350,176790.87655110372
2858,244786.21701029743
13014,341443.0619104179
13732,176804.26758790185
3371,323744.29489412514
5912,215207.4071303504
5881,179755.38534391142
6199,335612.9150443108
7344,178710.72211677526
6180,174522.76169887523
3343,333247.8973686407
12103,181805.31006195507
5177,164479.3897798502
7000,195077.09279296646
3990,206869.76527070336
11689,129039.97455069715
5624,197231.26613730533
7497,87687.40756637337
618,152489.75064854833
6909,204061.82375326217
3346,149806.90620186026
12521,171239.48956492022
11871,359192.131161565
10610,166572.40924974633
14869,151118.82752457805
2268,127934.85565759208
12058,143383.8226881225
12426,189717.08690247533
10662,139856.37378359505
12512,133014.50114422967
14852,204174.38244640778
10876,158020.66337482687
7720,170765.86320009397
4334,68938.45780587192
12275,308783.3229840072
12228,422067.3529946784
3715,207700.43160435074
9534,242867.69716221088
2333,171158.94216547126
15628,149630.16499721527
5043,184541.63325833977
16704,456676.8645374251
2891,237254.7781082626
14478,179643.31847311143
4429,171604.9754133389
5929,134615.76775928235
1845,164938.4953406574
3001,160887.26818416698
6741,133096.12305265391
2202,144605.91796138554
15490,185387.50030756585
3752,221239.13607671182
4620,221802.2118669523
12795,188376.53242434858
2662,133563.38015198655
12845,194364.17716519863
5604,246793.05334799783
4861,169506.3685571913
8100,271878.2899882019
15990,194911.49456678546
6561,140089.8478242593
14107,128058.45263464042
6274,126835.6221612839
4428,119343.5565070976
3184,208675.58218210688
9247,233626.58237987466
15016,183470.4734374249
6009,177909.70618266155
3190,188656.77644316267
3386,145589.6208449326
11984,182630.92379250072
16215,170580.29193998384
5506,239424.3222704258
10016,217829.51126528854
15394,313948.20195697324
15724,297505.4177913397
9409,150977.84886834826
12634,177229.54468937573
14316,245294.35377234343
8675,184478.97394798574
15231,180520.9949482381
3236,172922.59400465555
10087,187580.59455783942
5018,194929.6428152174
2728,128597.0738786606
8092,192993.84730549162
10698,178516.51097811057
5859,157424.91650717932
4198,92251.12721166776
861,182972.59399024738
7990,369380.8662407327
4009,206857.07552332644
10964,151539.05372976055
2114,281228.11743681174
1139,186644.2107125526
13921,173514.13155810937
15030,108277.66608829107
2122,129215.06843577951
1602,259589.6145174487
15032,426131.7610372538
5694,114941.55389786333
14026,174395.24091535466
1132,181609.6720803561
15469,274447.0853264945
10223,178784.01816965468
3303,337412.3389995445
12655,296131.3423357003
16151,149119.83379322887
14649,175830.71978127095
9533,164307.6433985055
2229,149614.40049535636
7652,261541.07609580597
14523,198306.01553613224
12991,190239.42552724446
4539,179348.99578230825
395,148215.35791733992
4853,275041.4977204802
12082,167508.8262620318
1406,271820.3968872175
7788,199451.87479234906
2143,147717.41368337203
11089,126231.52272899632
16693,171674.63597351662
14701,144898.83806179595
13689,188946.43002030553
4262,227109.6836211773
1046,223371.04609739291
12001,345345.3417536879
10729,212578.3932908621
11822,294624.1044803537
9132,322885.5658439087
14150,201584.85555886207
15217,169875.1769442245
4752,182992.65224064369
5875,166652.21530476573
7873,263756.8417553601
16046,175588.08202912376
321,229504.85661936106
15077,291132.1165340817
9148,277519.82168304874
10272,256551.64152220776
9490,164351.23070009498
5856,192347.61227898754
2436,157018.73124448524
526,189229.45490070674
9067,146222.07378285666
1166,343635.96752909763
13029,210287.45992041763
8264,354168.8383681008
13499,301680.2938717154
14681,208340.38150759513
10625,331637.9456060574
13668,254097.55299233712
4126,237256.2670386488
1527,158950.35615385292
12829,215218.5289355017
6074,126112.96831201397
16629,172609.64731157428
3231,344119.6730645998
6218,153565.6561013319
15050,227950.2620001273
16053,362575.29932812636
16745,149497.4939052464
11336,70915.90740163086
1318,223781.64827449946
7424,142398.69940412202
8102,163974.91380681263
5468,170476.32071264833
9942,316468.85203223873
